Example,True Label,Predicted Label,Top 1,Top 2,Text
1,background,background,background (0.80),motivation (0.11),"27 @@CITATION argue that semi-productivity of lexical rules , which can be understood as a generaliz..."
2,background,background,background (0.98),compares (0.01),Table look-up using an explicit translation lexicon is sufficient and preferable for many multilingu...
3,uses,compares,compares (0.55),background (0.43),One way to increase the precision of the mapping process is to impose some linguistic constraints on...
4,uses,background,background (0.84),uses (0.08),The Ruby on @@CITATION framework permits us to quickly develop web applications without rewriting co...
5,background,background,background (0.95),compares (0.04),Much of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( ...
6,compares,background,background (0.65),compares (0.34),"1990 ) , on linguisitic acquisition ( by the use of Part-of-Speech filters hand-crafted by a linguis..."
7,background,background,background (0.97),uses (0.01),TF-IDF ( term frequency-inverse document frequency ) is one of the widely used feature selection tec...
8,background,background,background (0.62),continuation (0.33),Previous work in sentence planning in the natural language generation ( NLG ) community uses hand-wr...
9,future,future,future (0.94),background (0.04),"For example , it would be helpful to consider strong correspondence between certain English and Chin..."
10,compares,compares,compares (0.86),uses (0.09),As such it resembles the parser of the grammar development system Attribute Language Engine ( ALE ) ...
11,background,background,background (0.96),compares (0.03),"Two formalizations of lexical rules as used by HPSG linguists have been proposed , the meta-level le..."
12,uses,background,background (0.83),continuation (0.11),ASARES is presented in detail in ( @@CITATION ) .
13,continuation,continuation,continuation (0.99),future (0.00),"In our previous work ( @@CITATION ) , we started an initial investigation on conversation entailment..."
14,background,background,background (0.93),compares (0.06),Some methods of semantic relation analysis rely on predefined templates filled with information from...
15,background,background,background (0.88),compares (0.09),"Similarly , @@CITATION report that the use of a subset of Spanish morphological features ( number fo..."
16,future,future,future (0.99),background (0.00),"For projective parsing , it is significantly faster than exact dynamic programming , at the cost of ..."
17,compares,motivation,motivation (0.50),background (0.47),"As @@CITATION rightly pointed out , however , `` Proper nouns and capitalized words are particularly..."
18,background,background,background (0.50),compares (0.47),Previous sentiment-analysis work in different domains has considered inter-document similarity ( Aga...
19,background,background,background (0.96),motivation (0.02),"From this description , it should be clear that TM systems do not translate : Indeed , some research..."
20,uses,uses,uses (0.99),background (0.00),"In this article , we use an in-house system which provides functional gender , number , and rational..."
21,uses,uses,uses (0.97),continuation (0.02),The speech and language processing architecture is based on that of the SRI CommandTalk system ( @@C...
22,compares,background,background (0.84),motivation (0.14),"@@CITATION , p. 14 ) writes `` it would be perverse not to take as a working assumption that languag..."
23,uses,uses,uses (0.99),background (0.00),"financial news , we created a probabilistic CzechEnglish dictionary by running GIZA + + training ( t..."
24,uses,uses,uses (0.99),background (0.01),"Each set of translations is stored separately , and for each set the `` marker hypothesis '' ( @@CIT..."
25,background,background,background (0.98),motivation (0.01),"Nevertheless , the full document text is present in most systems , sometimes as the only feature ( S..."
26,uses,continuation,continuation (0.67),uses (0.31),The article classifier is a discriminative model that draws on the state-of-the-art approach describ...
27,uses,uses,uses (0.99),continuation (0.00),"We carried out two parallel experiments with two parsers available for Czech , parser I ( Hajie et a..."
28,background,future,future (0.97),background (0.01),"After the extraction , pruning techniques ( @@CITATION ) can be applied to increase the precision of..."
29,background,compares,compares (0.44),motivation (0.34),"Something like this approach is in fact used in some systems ( e.g. , Elhadad and Robin 1992 ; PenMa..."
30,motivation,background,background (0.96),compares (0.03),"In particular , the `` Semantic Information Retrieval '' project ( SIR @@CITATION ) systematically i..."
31,uses,uses,uses (0.98),background (0.01),We have also applied our more general unification grammar acquisition methodology to the TIGER Treeb...
32,background,background,background (0.94),compares (0.04),"This includes work on question answering ( @@CITATION ) , sentiment analysis ( Nakagawa et al. , 201..."
33,background,background,background (0.97),motivation (0.02),"While these approaches have been reasonably successful ( see Mitkov ( 2002 ) ) , @@CITATION speculat..."
34,uses,uses,uses (0.96),background (0.02),â¢ History-based feature models for predicting the next parser action ( @@CITATION ) .
35,background,background,background (0.51),compares (0.39),"One important example is the constituentcontext model ( CCM ) of @@CITATION , which was specifically..."
36,background,background,background (0.99),compares (0.01),"Aside from the extraction of theory-neutral subcategorization lexicons , there has also been work in..."
37,continuation,continuation,continuation (0.99),background (0.00),We previously showed that incorporating this intuition into a Bayesian prior can help train a CCG su...
38,background,background,background (0.81),compares (0.14),@@CITATION replicates the work of Fung and McKeown with different language pairs using the simpler m...
39,compares,background,background (0.95),motivation (0.02),"Viewed in this way , gradable adjectives are an extreme example of the `` efficiency of language '' ..."
40,uses,uses,uses (0.99),continuation (0.01),"In order to estimate the parameters of our model , we develop a blocked sampler based on that of @@C..."
41,background,background,background (0.97),compares (0.01),"â¢ language learning ( Green 1979 ; Mori and Moeser 1983 ; Morgan , Meier , and Newport 1989 ) â¢ ..."
42,background,background,background (0.98),motivation (0.01),"From the Meaning-Text Theory ( MTT ) 1 point of view , Natural Language ( NL ) is considered as a co..."
43,background,background,background (0.95),motivation (0.04),Discriminant analysis has been employed by researchers in automatic text genre detection ( @@CITATIO...
44,background,compares,compares (0.53),uses (0.27),"6 The Partial-VP Topicalization Lexical Rule proposed by @@CITATION , 10 ) is a linguistic example ."
45,background,background,background (0.62),compares (0.31),"Since the language generation module works in parallel with the language understanding module , utte..."
46,background,background,background (0.96),motivation (0.01),The powerful mechanism of lexical rules ( @@CITATION ) has been used in many natural language proces...
47,background,compares,compares (0.61),background (0.37),"Rather than producing a complete analysis of sentences , the alternative is to perform only partial ..."
48,compares,compares,compares (0.97),uses (0.01),"As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in..."
49,uses,uses,uses (0.98),background (0.01),Interaction between components is coordinated by the dialogue manager which uses the informationstat...
50,uses,uses,uses (0.97),continuation (0.01),"We work with a semi-technical text on meteorological phenomena ( @@CITATION ) , meant for primary sc..."
51,background,background,background (0.96),compares (0.03),"1 Â° The body of a plan can be an action or sequence of actions , a goal or sequence 9 Moore and Par..."
52,compares,background,background (0.72),compares (0.23),A recent study by @@CITATION also investigates the task of training parsers to improve MT reordering...
53,background,background,background (0.97),motivation (0.01),Other representations use the link structure ( @@CITATION ) or generate graph representations of the...
54,uses,uses,uses (0.97),background (0.01),â¢ Support vector machines for mapping histories to parser actions ( @@CITATION ) .
55,background,background,background (0.94),continuation (0.03),"In our work , we gather sets of sentences , and assume ( but do not employ ) existing approaches for..."
56,background,background,background (0.97),compares (0.03),"Prototypes of Internet search engines for linguists , corpus linguists and lexicographers have been ..."
57,background,compares,compares (0.48),uses (0.37),"We found that the oldest system ( @@CITATION ) yielded the best prototypes , and that using these pr..."
58,background,background,background (0.98),motivation (0.01),Various feature selection techniques have been used in automatic text categorization ; they include ...
59,uses,uses,uses (0.99),background (0.00),We have since improved the interface by incorporating a capability in the recognizer to propose addi...
60,uses,uses,uses (0.99),continuation (0.00),We use the same method as @@CITATION for generating our multimodal corpora : for each word token in ...
61,background,uses,uses (0.64),continuation (0.31),"FBLTAG ( @@CITATION ; Vijay-Shanker and Joshi , 1988 ) is an extension of the LTAG formalism ."
62,background,background,background (0.98),compares (0.02),"Recently , several alternative , often quite sophisticated approaches to collective classification h..."
63,background,compares,compares (0.72),background (0.26),"To a first approximation , a CURRENT-FOCUS reaches only nodes that are c-commanded ( @@CITATION ) by..."
64,compares,compares,compares (0.88),background (0.06),"Discrepancies in length throw constituents off balance , and so prosodic phrasing will cross constit..."
65,uses,uses,uses (0.99),background (0.01),"At present , the system takes into consideration the number of incorrect answers received in respons..."
66,uses,uses,uses (0.99),continuation (0.00),We chose the adjectives as follows : we first compiled a list of all the polysemous adjectives menti...
67,background,background,background (0.85),compares (0.14),Most coreference resolution work simply mentions it in passing as a module in the pipelined system (...
68,background,background,background (0.98),compares (0.01),"There has also been work focused upon determining the political leaning ( e.g. , `` liberal '' vs. `..."
