idx,paper_id,function,gt_supported,pred_supported,function_correct,paper_correct@1,hit_any,winner_pid,run_dir
1,physics/0101044,Uses,True,True,True,True,True,physics/0101044,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0001_physics_0101044
2,physics/0101044,FutureWork,False,True,True,False,True,physics/0101044,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0001_physics_0101044
3,astro-ph/0101050,Motivation,True,True,True,True,True,astro-ph/0101050,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0002_astro-ph_0101050
4,astro-ph/0101050,Background,True,True,True,True,True,astro-ph/0101050,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0002_astro-ph_0101050
5,hep-ph/0102325,Background,True,True,True,True,True,hep-ph/0102325,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0003_hep-ph_0102325
6,hep-ph/0102325,Motivation,True,True,True,True,True,hep-ph/0102325,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0003_hep-ph_0102325
7,astro-ph/0103242,FutureWork,True,False,True,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0004_astro-ph_0103242
8,astro-ph/0103242,Compares,True,False,True,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0004_astro-ph_0103242
9,quant-ph/0102142,Compares,False,True,True,False,True,quant-ph/0102142,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0005_quant-ph_0102142
10,quant-ph/0102142,Extends,True,True,True,True,True,quant-ph/0102142,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0005_quant-ph_0102142
11,cond-mat/0104432,FutureWork,False,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0006_cond-mat_0104432
12,cond-mat/0104432,Motivation,True,True,True,True,True,cond-mat/0104432,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0006_cond-mat_0104432
13,astro-ph/0103463,FutureWork,False,True,True,False,True,astro-ph/0103093,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0007_astro-ph_0103463
14,astro-ph/0103463,Motivation,True,False,True,False,True,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0007_astro-ph_0103463
15,hep-ph/0104251,Extends,True,True,True,False,True,hep-ph/0104276,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0008_hep-ph_0104251
16,hep-ph/0104251,Compares,True,True,True,False,True,hep-ph/0104276,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0008_hep-ph_0104251
17,astro-ph/0102090,Compares,True,True,True,True,True,astro-ph/0102090,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0009_astro-ph_0102090
18,astro-ph/0102090,Uses,True,True,True,True,True,astro-ph/0102090,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0009_astro-ph_0102090
19,astro-ph/0103484,Uses,True,True,True,True,True,astro-ph/0103484,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0010_astro-ph_0103484
20,astro-ph/0103484,FutureWork,False,True,True,False,True,astro-ph/0103484,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0010_astro-ph_0103484
21,astro-ph/0102037,Background,True,True,True,True,True,astro-ph/0102037,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0011_astro-ph_0102037
22,astro-ph/0102037,Extends,True,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0011_astro-ph_0102037
23,astro-ph/0102152,Compares,True,True,True,True,True,astro-ph/0102152,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0012_astro-ph_0102152
24,astro-ph/0102152,Background,True,True,True,True,True,astro-ph/0102152,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0012_astro-ph_0102152
25,astro-ph/0103236,Motivation,False,True,True,False,True,astro-ph/0101437,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0013_astro-ph_0103236
26,astro-ph/0103236,Extends,True,True,True,True,True,astro-ph/0103236,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0013_astro-ph_0103236
27,astro-ph/0103238,Background,True,True,True,True,True,astro-ph/0103238,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0014_astro-ph_0103238
28,astro-ph/0103238,FutureWork,True,True,True,True,True,astro-ph/0103238,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0014_astro-ph_0103238
29,hep-ph/0103225,Motivation,True,True,True,True,True,hep-ph/0103225,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0015_hep-ph_0103225
30,hep-ph/0103225,Background,True,True,True,True,True,hep-ph/0103225,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0015_hep-ph_0103225
31,physics/0101052,Background,True,True,True,True,True,physics/0101052,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0016_physics_0101052
32,physics/0101052,Uses,True,True,True,False,True,astro-ph/0101557,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0016_physics_0101052
33,astro-ph/0102138,FutureWork,False,True,True,False,False,hep-ph/0103349,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0017_astro-ph_0102138
34,astro-ph/0102138,Motivation,True,True,True,False,False,hep-ph/0103349,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0017_astro-ph_0102138
35,astro-ph/0104298,Motivation,True,True,True,True,True,astro-ph/0104298,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0018_astro-ph_0104298
36,astro-ph/0104298,FutureWork,False,False,False,False,False,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs-2/0018_astro-ph_0104298
