idx,paper_id,function,gt_supported,pred_supported,function_correct,paper_correct@1,hit_any,winner_pid,run_dir
1,physics/0101044,Uses,TRUE,TRUE,TRUE,TRUE,TRUE,physics/0101044,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0001_physics_0101044
2,physics/0101044,FutureWork,FALSE,TRUE,TRUE,FALSE,TRUE,physics/0101044,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0001_physics_0101044
3,astro-ph/0101050,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101050,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0002_astro-ph_0101050
4,astro-ph/0101050,Background,TRUE,TRUE,TRUE,TRUE,TRUE,astro-ph/0101050,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0002_astro-ph_0101050
5,hep-ph/0102325,Background,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0102325,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0003_hep-ph_0102325
6,hep-ph/0102325,Motivation,TRUE,TRUE,TRUE,TRUE,TRUE,hep-ph/0102325,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0003_hep-ph_0102325
7,astro-ph/0103242,FutureWork,TRUE,FALSE,TRUE,FALSE,FALSE,,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0004_astro-ph_0103242
8,astro-ph/0103242,Compares,TRUE,TRUE,TRUE,FALSE,FALSE,quant-ph/0102110,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0004_astro-ph_0103242
9,quant-ph/0102142,Compares,FALSE,TRUE,TRUE,FALSE,TRUE,quant-ph/0102142,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0005_quant-ph_0102142
10,quant-ph/0102142,Extends,TRUE,TRUE,TRUE,TRUE,TRUE,quant-ph/0102142,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_3_deepseek/0005_quant-ph_0102142
