uid,paper_id,question,function,gold_supported,pipeline_pred_function,pipeline_pred_supported,top1_winner_pid,retrieved_snippet,ann_function,ann_supported,evidence_span,notes
physics/0101044#1,physics/0101044,How can the methods used in this study be applied to future research on parity nonconserving electric dipole transition amplitudes?,Uses,TRUE,Uses,TRUE,physics/0101044,,Uses,TRUE,,
physics/0101044#2,physics/0101044,How can the methods used in this study be applied to future research on parity nonconserving electric dipole transition amplitudes?,FutureWork,FALSE,FutureWork,TRUE,physics/0101044,,FutureWork,FALSE,,
astro-ph/0101050#1,astro-ph/0101050,"What motivates the study of NGC 3065 and what background information is necessary to understand its classification as a LINER with broad, variable Balmer lines?",Motivation,TRUE,Motivation,TRUE,astro-ph/0101050,,Motivation,TRUE,,
astro-ph/0101050#2,astro-ph/0101050,"What motivates the study of NGC 3065 and what background information is necessary to understand its classification as a LINER with broad, variable Balmer lines?",Background,TRUE,Background,TRUE,astro-ph/0101050,,Background,TRUE,,
hep-ph/0102325#1,hep-ph/0102325,What background information about the axino's properties motivates its consideration as a candidate for cold dark matter?,Background,TRUE,Background,TRUE,hep-ph/0102325,,Background,TRUE,,
hep-ph/0102325#2,hep-ph/0102325,What background information about the axino's properties motivates its consideration as a candidate for cold dark matter?,Motivation,TRUE,Motivation,TRUE,hep-ph/0102325,,Motivation,TRUE,,
astro-ph/0103242#1,astro-ph/0103242,How do the findings of this study compare to previous work and what future research directions do they suggest?,FutureWork,TRUE,FutureWork,FALSE,,,FutureWork,TRUE,,
astro-ph/0103242#2,astro-ph/0103242,How do the findings of this study compare to previous work and what future research directions do they suggest?,Compares,TRUE,Compares,TRUE,quant-ph/0102110,,Compares,TRUE,,
quant-ph/0102142#1,quant-ph/0102142,How does the pseudo mode theory extend previous work and compare to other methods in treating non-Markovian behavior in atomic systems?,Compares,FALSE,Compares,TRUE,quant-ph/0102142,,Compares,TRUE,,
quant-ph/0102142#2,quant-ph/0102142,How does the pseudo mode theory extend previous work and compare to other methods in treating non-Markovian behavior in atomic systems?,Extends,TRUE,Extends,TRUE,quant-ph/0102142,,Extends,TRUE,,
cond-mat/0104432#1,cond-mat/0104432,What future research directions could be motivated by the current study's inability to distinguish between vertical and horizontal line nodes in spin-triplet superconducting states?,FutureWork,FALSE,FutureWork,FALSE,,,FutureWork,TRUE,,
cond-mat/0104432#2,cond-mat/0104432,What future research directions could be motivated by the current study's inability to distinguish between vertical and horizontal line nodes in spin-triplet superconducting states?,Motivation,TRUE,Motivation,TRUE,cond-mat/0104432,,Motivation,FALSE,,
astro-ph/0103463#1,astro-ph/0103463,What potential areas of future research are motivated by the limitations of current gravitational lensing methods in predicting the maximum number of images produced by n-tuple lenses?,FutureWork,FALSE,FutureWork,TRUE,astro-ph/0103093,,FutureWork,FALSE,,
astro-ph/0103463#2,astro-ph/0103463,What potential areas of future research are motivated by the limitations of current gravitational lensing methods in predicting the maximum number of images produced by n-tuple lenses?,Motivation,TRUE,Motivation,TRUE,astro-ph/0103463,,Motivation,TRUE,,
hep-ph/0104251#1,hep-ph/0104251,How does the thesis extend the Minimal Supersymmetric Standard Model and compare its results with existing theories on baryogenesis and cosmic rays?,Extends,TRUE,Extends,TRUE,hep-ph/0104276,,Extends,TRUE,,
hep-ph/0104251#2,hep-ph/0104251,How does the thesis extend the Minimal Supersymmetric Standard Model and compare its results with existing theories on baryogenesis and cosmic rays?,Compares,TRUE,Compares,TRUE,hep-ph/0104276,,Compares,FALSE,,
astro-ph/0102090#1,astro-ph/0102090,"How does the current work's method of deriving the color-magnitude relation compare to previous methods, and what data does it use to achieve this comparison?",Compares,TRUE,Compares,TRUE,astro-ph/0102090,,Compares,TRUE,,
astro-ph/0102090#2,astro-ph/0102090,"How does the current work's method of deriving the color-magnitude relation compare to previous methods, and what data does it use to achieve this comparison?",Uses,TRUE,Uses,TRUE,astro-ph/0102090,,Uses,TRUE,,
astro-ph/0103484#1,astro-ph/0103484,How can the methods used in this study inform future research on the X-ray luminosity of starburst galaxies?,Uses,TRUE,Uses,TRUE,astro-ph/0103484,,Uses,TRUE,,
astro-ph/0103484#2,astro-ph/0103484,How can the methods used in this study inform future research on the X-ray luminosity of starburst galaxies?,FutureWork,FALSE,FutureWork,TRUE,astro-ph/0103484,,FutureWork,FALSE,,
astro-ph/0102037#1,astro-ph/0102037,How does the capability of VLBI to image large fields-of-view with sub-mJy detection limits provide background for extending our understanding of cosmologically distant sources?,Background,TRUE,Background,TRUE,astro-ph/0102037,,Background,TRUE,,
astro-ph/0102037#2,astro-ph/0102037,How does the capability of VLBI to image large fields-of-view with sub-mJy detection limits provide background for extending our understanding of cosmologically distant sources?,Extends,TRUE,Extends,FALSE,,,Extends,TRUE,,
astro-ph/0102152#1,astro-ph/0102152,How does the comparison between big bang nucleosynthesis and cosmic microwave background observations relate to the background understanding of the universe's baryon abundance?,Compares,TRUE,Compares,TRUE,astro-ph/0102152,,Compares,TRUE,,
astro-ph/0102152#2,astro-ph/0102152,How does the comparison between big bang nucleosynthesis and cosmic microwave background observations relate to the background understanding of the universe's baryon abundance?,Background,TRUE,Background,TRUE,astro-ph/0102152,,Background,TRUE,,
astro-ph/0103236#1,astro-ph/0103236,How does the development of the BMW catalogue motivate and extend existing work in X-ray source detection?,Motivation,FALSE,Motivation,TRUE,astro-ph/0101437,,Motivation,FALSE,,
astro-ph/0103236#2,astro-ph/0103236,How does the development of the BMW catalogue motivate and extend existing work in X-ray source detection?,Extends,TRUE,Extends,TRUE,astro-ph/0103236,,Extends,TRUE,,
astro-ph/0103238#1,astro-ph/0103238,How do the properties of host galaxies of radio-loud and radio-quiet quasars provide background information for understanding the origin of radio loudness and suggest areas for future research?,Background,TRUE,Background,TRUE,astro-ph/0103238,,Background,TRUE,,
astro-ph/0103238#2,astro-ph/0103238,How do the properties of host galaxies of radio-loud and radio-quiet quasars provide background information for understanding the origin of radio loudness and suggest areas for future research?,FutureWork,TRUE,FutureWork,TRUE,astro-ph/0103238,,FutureWork,TRUE,,
hep-ph/0103225#1,hep-ph/0103225,What motivates the study of the exclusive decay of heavy quarkonium and what background information is necessary to understand this process?,Motivation,TRUE,Motivation,TRUE,hep-ph/0103225,,Motivation,TRUE,,
hep-ph/0103225#2,hep-ph/0103225,What motivates the study of the exclusive decay of heavy quarkonium and what background information is necessary to understand this process?,Background,TRUE,Background,TRUE,hep-ph/0103225,,Background,TRUE,,
physics/0101052#1,physics/0101052,"How does the understanding of X-ray photon interactions with pixels provide background for determining the X-ray landing position, and what methods are used to achieve subpixel resolution?",Background,TRUE,Background,TRUE,physics/0101052,,Background,TRUE,,
physics/0101052#2,physics/0101052,"How does the understanding of X-ray photon interactions with pixels provide background for determining the X-ray landing position, and what methods are used to achieve subpixel resolution?",Uses,TRUE,Uses,TRUE,astro-ph/0101557,,Uses,TRUE,,
astro-ph/0102138#1,astro-ph/0102138,What potential areas of future research could be motivated by the limitations of current cosmological parameter constraints?,FutureWork,FALSE,FutureWork,TRUE,hep-ph/0103349,,FutureWork,FALSE,,
astro-ph/0102138#2,astro-ph/0102138,What potential areas of future research could be motivated by the limitations of current cosmological parameter constraints?,Motivation,TRUE,Motivation,TRUE,hep-ph/0103349,,Motivation,TRUE,,
astro-ph/0104298#1,astro-ph/0104298,What limitations in current understanding of ionization properties in Damped Ly alpha systems motivate further research on the effects of ionization corrections on abundance measurements?,Motivation,TRUE,Motivation,TRUE,astro-ph/0104298,,Motivation,TRUE,,
astro-ph/0104298#2,astro-ph/0104298,What limitations in current understanding of ionization properties in Damped Ly alpha systems motivate further research on the effects of ionization corrections on abundance measurements?,FutureWork,FALSE,FutureWork,FALSE,,,FutureWork,FALSE,,
astro-ph/0104023#1,astro-ph/0104023,How can future studies extend the current work's method of analyzing galaxy correlation functions to better understand the implications of the measured pairwise peculiar velocity dispersion on galaxy biasing?,FutureWork,FALSE,FutureWork,TRUE,astro-ph/0103017,,FutureWork,FALSE,,
astro-ph/0104023#2,astro-ph/0104023,How can future studies extend the current work's method of analyzing galaxy correlation functions to better understand the implications of the measured pairwise peculiar velocity dispersion on galaxy biasing?,Extends,TRUE,Extends,TRUE,astro-ph/0104023,,Extends,TRUE,,
hep-ex/0101003#1,hep-ex/0101003,What potential areas of future research are motivated by the experimental challenges and physics implications of measuring muon polarization in kaon decay processes?,FutureWork,TRUE,FutureWork,TRUE,hep-ex/0101003,,FutureWork,TRUE,,
hep-ex/0101003#2,hep-ex/0101003,What potential areas of future research are motivated by the experimental challenges and physics implications of measuring muon polarization in kaon decay processes?,Motivation,TRUE,Motivation,TRUE,hep-ex/0101003,,Motivation,TRUE,,
astro-ph/0102085#1,astro-ph/0102085,"How does the current study's methodology compare to and extend previous work on compact high-velocity clouds, such as the cataloging by Braun & Burton?",Compares,TRUE,Compares,TRUE,astro-ph/0103119,,Compares,TRUE,,
