uid,gold_paper_id,predicted_paper_id,topk_list,run_dir
physics/0101044#1,physics/0101044,physics/0101044,physics/0101044 cond-mat/0103312 hep-ph/0101112 hep-ph/0103123 physics/0101053 astro-ph/0104246 hep-ph/0101071 hep-ph/0101113 nucl-th/0103045 hep-ph/0104295,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0001_physics_0101044
physics/0101044#2,physics/0101044,physics/0101044,physics/0101044 cond-mat/0103312 hep-ph/0101112 hep-ph/0103123 physics/0101053 astro-ph/0104246 hep-ph/0101071 hep-ph/0101113 nucl-th/0103045 hep-ph/0104295,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0001_physics_0101044
astro-ph/0101050#1,astro-ph/0101050,astro-ph/0101050,astro-ph/0101050 astro-ph/0104151 astro-ph/0102460 astro-ph/0103351 astro-ph/0103368 astro-ph/0101117 astro-ph/0103303 astro-ph/0102228 astro-ph/0104300 astro-ph/0104453,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0002_astro-ph_0101050
astro-ph/0101050#2,astro-ph/0101050,astro-ph/0101050,astro-ph/0101050 astro-ph/0104151 astro-ph/0102460 astro-ph/0103351 astro-ph/0103368 astro-ph/0101117 astro-ph/0103303 astro-ph/0102228 astro-ph/0104300 astro-ph/0104453,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0002_astro-ph_0101050
hep-ph/0102325#1,hep-ph/0102325,hep-ph/0102325,hep-ph/0102325 hep-ph/0101009 hep-ph/0102327 hep-ph/0104140 hep-ph/0101026 hep-ph/0103097 hep-ph/0102200 hep-ex/0102013 astro-ph/0104200 astro-ph/0104173,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0003_hep-ph_0102325
hep-ph/0102325#2,hep-ph/0102325,hep-ph/0102325,hep-ph/0102325 hep-ph/0101009 hep-ph/0102327 hep-ph/0104140 hep-ph/0101026 hep-ph/0103097 hep-ph/0102200 hep-ex/0102013 astro-ph/0104200 astro-ph/0104173,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0003_hep-ph_0102325
astro-ph/0103242#1,astro-ph/0103242,hep-ph/0101295,astro-ph/0102276 hep-ph/0102015 hep-ph/0103296 cond-mat/0103166 hep-ex/0103048 hep-ph/0101295 hep-ph/0102068 astro-ph/0104063 hep-ph/0102159 quant-ph/0102110,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0004_astro-ph_0103242
astro-ph/0103242#2,astro-ph/0103242,hep-ph/0101295,astro-ph/0102276 hep-ph/0102015 hep-ph/0103296 cond-mat/0103166 hep-ex/0103048 hep-ph/0101295 hep-ph/0102068 astro-ph/0104063 hep-ph/0102159 quant-ph/0102110,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0004_astro-ph_0103242
quant-ph/0102142#1,quant-ph/0102142,quant-ph/0102142,quant-ph/0102142 math-ph/0104012 math-ph/0101029 cond-mat/0103610 hep-ph/0101202 nucl-th/0101008 hep-lat/0103010 hep-th/0103228 hep-th/0104001 hep-lat/0103016,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0005_quant-ph_0102142
quant-ph/0102142#2,quant-ph/0102142,quant-ph/0102142,quant-ph/0102142 math-ph/0104012 math-ph/0101029 cond-mat/0103610 hep-ph/0101202 nucl-th/0101008 hep-lat/0103010 hep-th/0103228 hep-th/0104001 hep-lat/0103016,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0005_quant-ph_0102142
cond-mat/0104432#1,cond-mat/0104432,cond-mat/0102074,cond-mat/0104432 cond-mat/0102132 cond-mat/0103523 cond-mat/0104225 cond-mat/0102139 cond-mat/0102075 cond-mat/0102074 cond-mat/0103381 cond-mat/0102456 cond-mat/0102055,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0006_cond-mat_0104432
cond-mat/0104432#2,cond-mat/0104432,cond-mat/0102074,cond-mat/0104432 cond-mat/0102132 cond-mat/0103523 cond-mat/0104225 cond-mat/0102139 cond-mat/0102075 cond-mat/0102074 cond-mat/0103381 cond-mat/0102456 cond-mat/0102055,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0006_cond-mat_0104432
astro-ph/0103463#1,astro-ph/0103463,astro-ph/0103093,astro-ph/0103463 astro-ph/0102340 astro-ph/0104399 astro-ph/0102341 astro-ph/0103093 astro-ph/0104123 astro-ph/0101528 astro-ph/0101228 astro-ph/0103500 astro-ph/0101230,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0007_astro-ph_0103463
astro-ph/0103463#2,astro-ph/0103463,astro-ph/0103093,astro-ph/0103463 astro-ph/0102340 astro-ph/0104399 astro-ph/0102341 astro-ph/0103093 astro-ph/0104123 astro-ph/0101528 astro-ph/0101228 astro-ph/0103500 astro-ph/0101230,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0007_astro-ph_0103463
hep-ph/0104251#1,hep-ph/0104251,hep-ph/0104251,hep-ph/0104276 hep-ph/0103270 hep-ph/0102043 hep-ph/0102113 hep-ph/0103041 hep-ph/0103095 hep-ph/0104251 hep-ph/0102049 hep-ph/0103299 hep-ph/0102096,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0008_hep-ph_0104251
hep-ph/0104251#2,hep-ph/0104251,hep-ph/0104251,hep-ph/0104276 hep-ph/0103270 hep-ph/0102043 hep-ph/0102113 hep-ph/0103041 hep-ph/0103095 hep-ph/0104251 hep-ph/0102049 hep-ph/0103299 hep-ph/0102096,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0008_hep-ph_0104251
astro-ph/0102090#1,astro-ph/0102090,astro-ph/0102090,astro-ph/0102090 hep-ph/0102103 astro-ph/0104084 astro-ph/0103188 nucl-th/0103002 astro-ph/0104366 astro-ph/0101463 hep-ph/0101071 astro-ph/0104427 hep-ex/0101044,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0009_astro-ph_0102090
astro-ph/0102090#2,astro-ph/0102090,astro-ph/0102090,astro-ph/0102090 hep-ph/0102103 astro-ph/0104084 astro-ph/0103188 nucl-th/0103002 astro-ph/0104366 astro-ph/0101463 hep-ph/0101071 astro-ph/0104427 hep-ex/0101044,/data/horse/ws/anpa439f-Function_Retrieval_Citation/Research_Project/eval_runs_baseline/0009_astro-ph_0102090
